Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
39,186,1737003600,1737007200,0.0,0.0,0.0,0.0,1736402400,0.0,8.5,8.666666666666668,6,3,0,1,-0.1666666666666678
36,187,1737277200,1737255600,6.2,0.0,0.5,2.0,1736650800,0.0,16.666666666666668,16.333333333333332,3,6,1,1,0.3333333333333357
39,186,1736974800,1736978400,0.0,9.0,0.0,0.0,1736373600,8.0,12.5,12.5,22,2,0,1,0.0
0,7,1737350070,1737363600,33.1,44.0,5.9,11.0,1736758800,26.0,20.33333333333333,17.666666666666664,9,0,0,1,2.666666666666668
7,419,1737010800,1737000000,10.2,0.0,0.6,2.0,1736395200,0.0,15.5,15.166666666666666,4,3,0,1,0.3333333333333339
14,434,1736528379,1736528400,8.0,37.0,1.5,3.0,1735923600,33.0,24.5,23.83333333333333,17,4,0,1,0.6666666666666679
57,120,1736950504,1736931600,15.0,27.0,1.2,4.0,1736326800,17.0,17.333333333333336,16.0,9,2,0,1,1.3333333333333357
57,120,1737331200,1737313200,1.1,15.0,0.1,1.0,1736708400,7.0,16.166666666666668,15.0,19,6,1,1,1.166666666666668
53,322,1736874000,1736899200,0.0,0.0,0.0,0.0,1736294400,0.0,13.166666666666666,13.5,0,2,0,1,-0.3333333333333339
7,162,1737021570,1737007200,10.2,22.0,1.0,4.0,1736402400,28.0,22.83333333333333,23.83333333333333,6,3,0,1,-1.0
29,389,1736366400,1736370000,0.0,5.0,0.0,0.0,1735765200,7.0,11.833333333333334,12.0,21,2,0,1,-0.166666666666666
6,286,1736323170,1736330400,63.0,36.0,7.2,14.0,1735725600,30.0,15.5,14.833333333333334,10,2,0,1,0.6666666666666661
56,312,1736628270,1736614800,10.4,10.0,1.3,4.0,1736010000,18.0,21.666666666666664,23.333333333333336,17,5,1,1,-1.6666666666666714
44,245,1737129600,1737133200,166.4,82.0,20.1,47.0,1736528400,66.0,29.33333333333333,26.666666666666664,17,4,0,1,2.666666666666668
25,294,1736337600,1736362800,33.5,54.0,4.3,9.0,1735758000,52.0,32.333333333333336,31.666666666666664,19,2,0,1,0.6666666666666714
2,80,1736306970,1736341200,17.5,25.0,1.0,5.0,1735736400,22.0,17.833333333333336,17.5,13,2,0,1,0.3333333333333357
29,159,1736592300,1736593200,15.6,36.0,1.5,6.0,1735988400,36.0,26.33333333333333,26.33333333333333,11,5,1,1,0.0
8,457,1737133170,1737111600,208.8,35.0,51.0,63.0,1736506800,33.0,22.0,21.5,11,4,0,1,0.5
30,423,1736776800,1736809200,3.8,16.0,0.3,1.0,1736204400,13.0,21.33333333333333,20.666666666666668,23,0,0,1,0.6666666666666643
16,369,1736708400,1736715600,0.0,11.0,0.0,0.0,1736110800,14.0,26.0,26.83333333333333,21,6,1,1,-0.8333333333333321
14,76,1736858670,1736859600,14.5,41.0,3.4,4.0,1736254800,36.0,20.0,19.166666666666668,13,1,0,1,0.8333333333333321
36,149,1736301600,1736280000,13.4,29.0,4.1,7.0,1735675200,27.0,19.833333333333336,19.5,20,1,0,1,0.3333333333333357
56,408,1737295170,1737280800,0.0,4.0,0.0,0.0,1736676000,5.0,14.833333333333334,15.166666666666666,10,6,1,1,-0.3333333333333321
17,416,1737372600,1737370800,13.5,28.0,2.8,7.0,1736766000,25.0,16.333333333333332,16.0,11,0,0,1,0.3333333333333321
48,89,1736776770,1736784000,20.1,12.0,1.6,8.0,1736179200,12.0,13.666666666666668,13.833333333333332,16,0,0,1,-0.1666666666666643
9,47,1737026100,1737028800,8.6,34.0,0.8,3.0,1736424000,32.0,20.33333333333333,20.0,12,3,0,1,0.3333333333333321
17,93,1736658000,1736661600,0.0,0.0,0.0,0.0,1736056800,0.0,15.333333333333334,15.0,6,6,1,1,0.3333333333333339
17,424,1736417670,1736420400,9.4,20.0,2.0,4.0,1735815600,19.0,17.5,17.5,11,3,0,1,0.0
26,217,1736368200,1736388000,0.0,0.0,0.0,0.0,1735783200,0.0,17.0,17.166666666666664,2,3,0,1,-0.1666666666666643
32,403,1737134070,1737144000,17.0,10.0,1.7,6.0,1736539200,14.0,9.333333333333334,9.666666666666666,20,4,0,1,-0.3333333333333321
7,419,1737402283,1737388800,415.3,43.0,69.6,116.0,1736784000,52.0,27.83333333333333,29.5,16,0,0,1,-1.666666666666668
14,76,1736287200,1736290800,0.0,5.0,0.0,0.0,1735686000,1.0,15.166666666666666,14.666666666666666,23,1,0,1,0.5
20,255,1736540070,1736542800,3.5,13.0,0.1,1.0,1735938000,13.0,16.166666666666668,16.166666666666668,21,4,0,1,0.0
57,411,1736965800,1736942400,35.3,13.0,3.3,9.0,1736337600,12.0,10.833333333333332,10.833333333333332,12,2,0,1,0.0
57,411,1736962200,1736938800,10.4,9.0,4.1,6.0,1736334000,10.0,10.333333333333334,10.333333333333334,11,2,0,1,0.0
40,349,1736336700,1736337600,12.9,24.0,1.2,5.0,1735732800,18.0,17.0,16.333333333333332,12,2,0,1,0.6666666666666679
8,484,1736471670,1736452800,0.0,16.0,0.0,0.0,1735848000,13.0,17.333333333333336,16.666666666666668,20,3,0,1,0.6666666666666679
52,468,1737226800,1737230400,0.0,10.0,0.0,0.0,1736625600,8.0,17.833333333333336,17.5,20,5,1,1,0.3333333333333357
40,462,1736517570,1736517600,17.1,27.0,1.2,4.0,1735912800,24.0,17.666666666666664,17.333333333333336,14,4,0,1,0.3333333333333286
30,249,1736856900,1736888400,9.9,33.0,1.0,2.0,1736283600,28.0,28.0,27.0,21,1,0,1,1.0
48,13,1737274470,1737284400,4.1,14.0,0.3,1.0,1736679600,10.0,12.666666666666666,12.166666666666666,11,6,1,1,0.5
17,282,1736744400,1736748000,0.6,0.0,0.3,1.0,1736143200,0.0,14.833333333333334,14.333333333333334,6,0,0,1,0.5
26,240,1736926200,1736946000,229.5,52.0,29.9,71.0,1736341200,43.0,35.33333333333333,33.5,13,2,0,1,1.8333333333333288
21,353,1736622000,1736622000,3.3,21.0,0.3,2.0,1736017200,21.0,14.333333333333334,14.333333333333334,19,5,1,1,0.0
39,451,1737244800,1737248400,0.0,3.0,0.0,0.0,1736643600,0.0,16.333333333333332,15.5,1,6,1,1,0.8333333333333321
13,376,1736542800,1736546400,0.0,11.0,0.0,0.0,1735941600,14.0,18.666666666666668,19.166666666666668,22,4,0,1,-0.5
30,456,1736895571,1736924400,709.3,44.0,171.2,145.0,1736319600,43.0,24.666666666666668,24.5,7,2,0,1,0.1666666666666678
2,297,1737044070,1737082800,0.0,0.0,0.0,0.0,1736478000,0.0,15.5,14.5,3,4,0,1,1.0
14,57,1737186300,1737187200,0.0,9.0,0.0,0.0,1736582400,5.0,15.666666666666666,15.0,8,5,1,1,0.6666666666666661
48,296,1737101670,1737111600,42.2,4.0,2.9,11.0,1736506800,5.0,10.0,10.166666666666666,11,4,0,1,-0.166666666666666
39,152,1736941500,1736942400,12.4,30.0,1.4,5.0,1736337600,28.0,14.166666666666668,14.0,12,2,0,1,0.1666666666666678
20,324,1737320400,1737324000,0.0,10.0,0.0,0.0,1736719200,6.0,19.33333333333333,18.666666666666668,22,6,1,1,0.6666666666666643
57,406,1737314100,1737291600,27.1,15.0,1.9,7.0,1736686800,10.0,12.333333333333334,11.833333333333334,13,6,1,1,0.5
3,410,1736370000,1736373600,5.9,13.0,0.4,2.0,1735768800,11.0,17.833333333333336,17.5,22,2,0,1,0.3333333333333357
54,29,1736748870,1736758800,98.4,59.0,14.2,31.0,1736154000,35.0,25.0,21.166666666666668,9,0,0,1,3.833333333333332
56,408,1737080070,1737068400,0.0,3.0,0.0,0.0,1736463600,2.0,16.833333333333332,16.833333333333332,23,3,0,1,0.0
57,276,1737532800,1737504000,7.5,0.0,0.6,3.0,1736899200,0.0,11.166666666666668,11.0,0,2,0,1,0.1666666666666678
20,264,1737007170,1737007200,0.0,5.0,0.0,0.0,1736402400,6.0,11.333333333333332,11.5,6,3,0,1,-0.1666666666666678
57,438,1736229600,1736211600,0.0,0.0,0.0,0.0,1735606800,0.0,12.333333333333334,12.166666666666666,1,1,0,1,0.1666666666666678
57,299,1737111600,1737086400,0.0,0.0,0.0,0.0,1736481600,0.0,7.5,7.666666666666667,4,4,0,1,-0.1666666666666669
33,228,1737023400,1737028800,8.0,29.0,0.5,3.0,1736424000,26.0,18.5,17.833333333333336,12,3,0,1,0.6666666666666643
57,398,1737421200,1737403200,3.8,14.0,0.3,1.0,1736798400,5.0,12.333333333333334,11.333333333333332,20,0,0,1,1.0000000000000018
54,214,1737144000,1737154800,98.7,17.0,13.1,27.0,1736550000,15.0,17.0,16.833333333333332,23,4,0,1,0.1666666666666678
41,146,1737485100,1737529200,0.0,15.0,0.0,0.0,1736924400,14.0,16.333333333333332,16.0,7,2,0,1,0.3333333333333321
45,117,1736305200,1736305200,0.0,0.0,0.0,0.0,1735700400,0.0,14.666666666666666,14.833333333333334,3,2,0,1,-0.1666666666666678
21,340,1737378000,1737378000,12.1,41.0,1.5,2.0,1736773200,31.0,20.166666666666664,18.666666666666668,13,0,0,1,1.4999999999999964
3,182,1737288000,1737291600,0.0,16.0,0.0,0.0,1736686800,13.0,19.666666666666664,19.33333333333333,13,6,1,1,0.3333333333333321
57,393,1736391600,1736373600,1.9,5.0,0.1,1.0,1735768800,6.0,10.333333333333334,10.333333333333334,22,2,0,1,0.0
57,88,1736981062,1736960400,86.3,32.0,14.5,15.0,1736355600,19.0,15.5,13.833333333333332,17,2,0,1,1.666666666666668
51,290,1737134070,1737136800,0.0,22.0,0.0,0.0,1736532000,19.0,15.5,15.166666666666666,18,4,0,1,0.3333333333333339
24,86,1736842470,1736845200,281.6,88.0,50.0,65.0,1736240400,69.0,31.0,27.83333333333333,9,1,0,1,3.166666666666668
27,266,1737417600,1737417600,1.8,0.0,0.1,1.0,1736812800,0.0,15.0,14.333333333333334,0,1,0,1,0.6666666666666661
11,64,1736376270,1736355600,235.0,53.0,36.8,63.0,1735750800,97.0,29.166666666666664,37.66666666666666,17,2,0,1,-8.5
0,14,1737032370,1737043200,22.7,32.0,1.9,8.0,1736438400,21.0,16.666666666666668,15.333333333333334,16,3,0,1,1.333333333333334
2,178,1736669670,1736704800,3.0,30.0,0.2,1.0,1736100000,22.0,20.0,18.83333333333333,18,6,1,1,1.166666666666668
16,95,1737530100,1737536400,72.0,18.0,17.5,21.0,1736931600,13.0,19.833333333333336,19.0,9,2,0,1,0.8333333333333357
8,473,1737494070,1737464400,17.2,42.0,3.4,7.0,1736859600,42.0,26.666666666666664,26.666666666666664,13,1,0,1,0.0
41,146,1736458200,1736503200,4.1,24.0,0.1,1.0,1735898400,22.0,18.33333333333333,18.0,10,4,0,1,0.3333333333333321
48,89,1736360070,1736370000,14.7,9.0,0.4,2.0,1735765200,15.0,13.333333333333332,14.0,21,2,0,1,-0.6666666666666679
20,325,1737489600,1737493200,0.0,15.0,0.0,0.0,1736888400,12.0,21.166666666666668,20.666666666666668,21,1,0,1,0.5
20,433,1737324870,1737327600,2.8,4.0,0.2,1.0,1736722800,4.0,16.333333333333332,16.333333333333332,23,6,1,1,0.0
36,302,1737104400,1737082800,0.0,0.0,0.0,0.0,1736478000,0.0,15.666666666666666,15.0,3,4,0,1,0.6666666666666661
7,51,1736518432,1736506800,34.7,32.0,4.2,12.0,1735902000,43.0,25.833333333333336,28.0,11,4,0,1,-2.1666666666666643
3,410,1736433870,1736434800,8.3,45.0,1.5,3.0,1735830000,47.0,21.0,21.33333333333333,15,3,0,1,-0.3333333333333321
21,436,1737032400,1737032400,18.5,44.0,1.9,5.0,1736427600,34.0,23.0,21.5,13,3,0,1,1.5
58,201,1736701200,1736726400,21.5,19.0,1.5,6.0,1736121600,10.0,22.333333333333336,20.666666666666668,0,0,0,1,1.666666666666668
26,110,1736872200,1736892000,1.1,9.0,0.1,1.0,1736287200,17.0,23.666666666666668,25.33333333333333,22,1,0,1,-1.6666666666666643
17,318,1737200670,1737201600,15.9,17.0,1.8,6.0,1736596800,15.0,15.333333333333334,15.166666666666666,12,5,1,1,0.1666666666666678
57,161,1736554497,1736532000,5.3,14.0,0.4,2.0,1735927200,32.0,11.333333333333332,13.0,18,4,0,1,-1.666666666666668
20,255,1737520200,1737522000,0.0,2.0,0.0,0.0,1736917200,1.0,12.166666666666666,12.166666666666666,5,2,0,1,0.0
19,198,1737303300,1737309600,10.5,32.0,0.6,3.0,1736704800,27.0,24.33333333333333,23.5,18,6,1,1,0.8333333333333321
54,91,1736431177,1736438400,83.2,37.0,12.4,22.0,1735833600,38.0,21.666666666666664,21.83333333333333,16,3,0,1,-0.1666666666666678
54,169,1737007170,1737014400,43.7,31.0,5.5,14.0,1736409600,25.0,24.166666666666664,23.0,8,3,0,1,1.1666666666666643
0,232,1736323170,1736334000,0.0,12.0,0.0,0.0,1735729200,8.0,11.833333333333334,11.5,11,2,0,1,0.3333333333333339
7,128,1736420379,1736406000,7.7,22.0,0.8,2.0,1735801200,45.0,23.83333333333333,28.5,7,3,0,1,-4.666666666666668
57,26,1736254800,1736222400,0.0,1.0,0.0,0.0,1735617600,0.0,12.166666666666666,11.666666666666668,4,1,0,1,0.4999999999999982
7,419,1736774059,1736762400,216.8,38.0,26.9,75.0,1736157600,50.0,26.666666666666664,29.166666666666664,10,0,0,1,-2.5
25,41,1736888400,1736913600,0.0,0.0,0.0,0.0,1736308800,0.0,15.833333333333332,15.666666666666666,4,2,0,1,0.166666666666666
44,278,1736881200,1736884800,1.1,27.0,0.1,1.0,1736280000,27.0,18.666666666666668,18.666666666666668,20,1,0,1,0.0
2,362,1736244870,1736272800,9.1,23.0,0.7,3.0,1735668000,34.0,16.166666666666668,17.5,18,1,0,1,-1.333333333333332
16,176,1736964000,1736971200,201.4,34.0,31.8,48.0,1736366400,31.0,20.833333333333336,20.5,20,2,0,1,0.3333333333333357
57,199,1737040500,1737021600,12.7,11.0,2.1,4.0,1736416800,8.0,9.5,9.166666666666666,10,3,0,1,0.3333333333333339
27,266,1736276400,1736276400,5.3,33.0,0.4,3.0,1735671600,40.0,18.166666666666668,19.166666666666668,19,1,0,1,-1.0
21,429,1736852400,1736852400,24.9,29.0,2.8,5.0,1736247600,21.0,16.166666666666668,15.166666666666666,11,1,0,1,1.0000000000000018
21,79,1737051292,1737050400,12.6,41.0,0.9,5.0,1736445600,39.0,20.833333333333336,20.5,18,3,0,1,0.3333333333333357
14,118,1737057600,1737061200,2.4,16.0,0.2,1.0,1736456400,11.0,20.666666666666668,19.666666666666664,21,3,0,1,1.0000000000000036
39,186,1736377200,1736380800,0.0,0.0,0.0,0.0,1735776000,0.0,12.166666666666666,12.0,0,3,0,1,0.166666666666666
17,59,1737099870,1737100800,13.5,19.0,1.7,4.0,1736496000,14.0,13.166666666666666,12.666666666666666,8,4,0,1,0.5
51,290,1737136800,1737140400,0.0,18.0,0.0,0.0,1736535600,16.0,15.0,14.666666666666666,19,4,0,1,0.3333333333333339
16,19,1736964000,1736971200,18.8,25.0,2.0,4.0,1736366400,34.0,24.666666666666668,26.33333333333333,20,2,0,1,-1.6666666666666643
0,142,1736964870,1736978400,333.1,41.0,33.1,104.0,1736373600,33.0,16.166666666666668,15.166666666666666,22,2,0,1,1.0000000000000018
57,204,1736712900,1736676000,4.7,22.0,0.4,1.0,1736071200,18.0,18.33333333333333,17.666666666666664,10,6,1,1,0.6666666666666679
36,380,1736898300,1736874000,108.1,36.0,14.2,29.0,1736269200,32.0,30.5,29.5,17,1,0,1,1.0
27,125,1736246700,1736244000,20.4,42.0,4.1,7.0,1735639200,30.0,20.166666666666664,18.5,10,1,0,1,1.6666666666666643
30,247,1736884800,1736917200,0.0,0.0,0.0,0.0,1736312400,1.0,19.166666666666668,20.0,5,2,0,1,-0.8333333333333321
21,353,1737290700,1737288000,28.3,36.0,3.1,7.0,1736683200,38.0,15.5,15.666666666666666,12,6,1,1,-0.166666666666666
20,264,1736255670,1736258400,13.9,27.0,7.2,7.0,1735653600,20.0,17.333333333333336,16.333333333333332,14,1,0,1,1.0000000000000036
30,348,1736388000,1736420400,363.5,48.0,58.8,112.0,1735815600,47.0,23.5,23.333333333333336,11,3,0,1,0.1666666666666643
30,247,1737081900,1737111600,24.4,51.0,2.0,7.0,1736506800,54.0,30.166666666666664,30.833333333333336,11,4,0,1,-0.6666666666666714
38,173,1736298870,1736326800,71.8,107.0,18.3,20.0,1735722000,63.0,27.333333333333336,21.666666666666664,9,2,0,1,5.666666666666671
20,254,1737302370,1737302400,1.1,17.0,0.0,1.0,1736697600,18.0,20.833333333333336,21.0,16,6,1,1,-0.1666666666666643
21,50,1736420430,1736420400,9.3,33.0,0.8,3.0,1735815600,35.0,18.33333333333333,18.666666666666668,11,3,0,1,-0.3333333333333357
53,195,1737449978,1737471600,11.6,31.0,1.1,4.0,1736866800,33.0,20.666666666666668,21.0,15,1,0,1,-0.3333333333333321
39,498,1736290800,1736294400,0.0,0.0,0.0,0.0,1735689600,0.0,8.833333333333332,8.666666666666668,0,2,0,1,0.1666666666666643
42,463,1737090870,1737072000,0.0,0.0,0.0,0.0,1736467200,0.0,21.0,20.666666666666668,0,4,0,1,0.3333333333333321
29,172,1736256600,1736258400,5.9,27.0,1.1,2.0,1735653600,25.0,18.666666666666668,18.5,14,1,0,1,0.1666666666666678
58,188,1737258271,1737280800,136.2,69.0,21.5,44.0,1736676000,57.0,30.5,28.333333333333336,10,6,1,1,2.1666666666666643
36,454,1737236700,1737205200,736.8,62.0,90.5,167.0,1736600400,53.0,27.0,25.666666666666668,13,5,1,1,1.333333333333332
57,183,1736276402,1736258400,0.0,14.0,0.0,0.0,1735653600,14.0,11.666666666666668,11.666666666666668,14,1,0,1,0.0
17,318,1737406800,1737410400,3.2,4.0,0.3,1.0,1736805600,5.0,14.0,14.166666666666668,22,0,0,1,-0.1666666666666678
57,328,1737172800,1737154800,4.8,10.0,0.3,2.0,1736550000,8.0,15.833333333333332,15.5,23,4,0,1,0.3333333333333321
21,6,1736532000,1736532000,36.9,59.0,3.5,8.0,1735927200,35.0,23.0,19.5,18,4,0,1,3.5
57,38,1736658000,1736636400,9.6,10.0,1.0,3.0,1736031600,12.0,12.166666666666666,12.333333333333334,23,5,1,1,-0.1666666666666678
20,324,1736494158,1736496000,32.1,40.0,3.8,11.0,1735891200,30.0,21.83333333333333,20.33333333333333,8,4,0,1,1.5
57,161,1736834400,1736812800,1.9,0.0,0.1,1.0,1736208000,0.0,8.333333333333334,8.333333333333334,0,1,0,1,0.0
4,107,1737304200,1737306000,6.8,9.0,0.5,2.0,1736701200,9.0,11.666666666666668,11.833333333333334,17,6,1,1,-0.166666666666666
26,154,1736504100,1736521200,104.5,45.0,12.3,24.0,1735916400,34.0,28.83333333333333,26.666666666666664,15,4,0,1,2.166666666666668
40,53,1736703000,1736704800,1.3,9.0,0.1,1.0,1736100000,5.0,13.333333333333332,12.833333333333334,18,6,1,1,0.4999999999999982
20,281,1736637270,1736640000,11.1,10.0,0.6,3.0,1736035200,6.0,20.5,20.0,0,6,1,1,0.5
57,332,1736989200,1736967600,56.4,45.0,10.3,11.0,1736362800,16.0,21.33333333333333,17.0,19,2,0,1,4.333333333333332
5,428,1737373470,1737378000,66.2,43.0,7.0,18.0,1736773200,32.0,26.666666666666664,24.833333333333336,13,0,0,1,1.8333333333333288
25,294,1737012600,1737036000,106.1,63.0,12.3,26.0,1736431200,50.0,34.0,31.33333333333333,14,3,0,1,2.666666666666668
7,387,1736565270,1736553600,0.0,0.0,0.0,0.0,1735948800,0.0,16.333333333333332,16.0,0,5,1,1,0.3333333333333321
57,12,1737486000,1737468000,0.0,9.0,0.0,0.0,1736863200,11.0,10.5,10.666666666666666,14,1,0,1,-0.166666666666666
57,26,1736610300,1736575200,1.1,3.0,0.0,1.0,1735970400,0.0,12.5,12.0,6,5,1,1,0.5
7,387,1736720070,1736708400,1.2,17.0,0.1,1.0,1736103600,19.0,20.5,20.833333333333336,19,6,1,1,-0.3333333333333357
0,11,1736280870,1736294400,16.2,9.0,1.1,7.0,1735689600,10.0,11.166666666666668,11.333333333333332,0,2,0,1,-0.1666666666666643
21,6,1736971200,1736971200,0.0,24.0,0.0,0.0,1736366400,16.0,18.0,16.666666666666668,20,2,0,1,1.333333333333332
40,462,1736798400,1736802000,0.0,8.0,0.0,0.0,1736197200,6.0,16.0,15.666666666666666,21,0,0,1,0.3333333333333339
57,453,1736549071,1736517600,2.4,22.0,0.3,1.0,1735912800,26.0,11.666666666666668,12.0,14,4,0,1,-0.3333333333333321
9,55,1736305200,1736308800,0.0,0.0,0.0,0.0,1735704000,0.0,10.833333333333332,11.0,4,2,0,1,-0.1666666666666678
57,465,1736504100,1736481600,52.7,37.0,116.5,21.0,1735876800,0.0,11.333333333333332,8.166666666666666,4,4,0,1,3.166666666666666
4,83,1737293370,1737295200,0.0,13.0,0.0,0.0,1736690400,14.0,13.666666666666668,13.833333333333332,14,6,1,1,-0.1666666666666643
57,276,1736276400,1736247600,114.3,35.0,33.0,42.0,1735642800,38.0,16.166666666666668,16.5,11,1,0,1,-0.3333333333333321
32,196,1736547270,1736557200,4.6,5.0,0.5,1.0,1735952400,7.0,10.0,10.166666666666666,1,5,1,1,-0.166666666666666
57,48,1737043200,1737021600,35.3,29.0,13.1,8.0,1736416800,16.0,13.666666666666668,12.333333333333334,10,3,0,1,1.333333333333334
21,103,1737316800,1737316800,0.0,15.0,0.0,0.0,1736712000,14.0,20.166666666666664,20.0,20,6,1,1,0.1666666666666643
33,235,1737213300,1737219600,0.0,13.0,0.0,0.0,1736614800,11.0,15.0,14.666666666666666,17,5,1,1,0.3333333333333339
57,327,1737061165,1737036000,113.5,45.0,41.2,33.0,1736431200,47.0,15.166666666666666,15.5,14,3,0,1,-0.3333333333333339
20,260,1736277270,1736280000,1.0,5.0,0.0,1.0,1735675200,5.0,10.833333333333332,10.666666666666666,20,1,0,1,0.166666666666666
41,146,1736643600,1736690400,0.0,22.0,0.0,0.0,1736085600,20.0,18.166666666666668,17.833333333333336,14,6,1,1,0.3333333333333321
21,257,1737355530,1737352800,0.0,4.0,0.0,0.0,1736748000,0.0,18.5,17.333333333333336,6,0,0,1,1.1666666666666643
20,324,1736268267,1736269200,93.8,59.0,14.3,31.0,1735664400,53.0,25.166666666666664,24.33333333333333,17,1,0,1,0.8333333333333321
21,81,1736658900,1736658000,0.0,2.0,0.0,0.0,1736053200,0.0,18.5,17.166666666666664,5,6,1,1,1.3333333333333357
57,48,1736474400,1736452800,5.0,8.0,0.2,2.0,1735848000,10.0,11.166666666666668,11.333333333333332,20,3,0,1,-0.1666666666666643
55,230,1737231330,1737259200,11.0,4.0,0.5,3.0,1736654400,0.0,15.833333333333332,14.666666666666666,4,6,1,1,1.166666666666666
17,424,1737172800,1737176400,0.0,0.0,0.0,0.0,1736571600,0.0,16.0,15.5,5,5,1,1,0.5
54,239,1737476070,1737486000,16.2,42.0,6.3,5.0,1736881200,31.0,16.166666666666668,14.833333333333334,19,1,0,1,1.333333333333334
21,213,1736491500,1736488800,0.0,4.0,0.0,0.0,1735884000,1.0,9.833333333333332,9.666666666666666,6,4,0,1,0.166666666666666
21,81,1736755167,1736751600,222.6,60.0,35.3,50.0,1736146800,41.0,26.5,23.333333333333336,7,0,0,1,3.1666666666666643
34,280,1737392400,1737396000,59.6,69.0,13.2,17.0,1736791200,54.0,18.666666666666668,17.0,18,0,0,1,1.666666666666668
14,57,1737223200,1737226800,0.0,28.0,0.0,0.0,1736622000,24.0,19.0,18.33333333333333,19,5,1,1,0.6666666666666679
57,438,1736269200,1736251200,2.8,28.0,0.6,1.0,1735646400,12.0,15.666666666666666,13.5,12,1,0,1,2.166666666666666
57,332,1736879404,1736856000,7.6,21.0,1.0,3.0,1736251200,19.0,17.333333333333336,17.0,12,1,0,1,0.3333333333333357
20,402,1736470800,1736474400,2.8,1.0,0.2,1.0,1735869600,0.0,17.5,16.666666666666668,2,4,0,1,0.8333333333333321
14,140,1737288001,1737291600,0.0,14.0,0.0,0.0,1736686800,8.0,16.166666666666668,15.333333333333334,13,6,1,1,0.8333333333333339
29,326,1736917200,1736920800,0.0,0.0,0.0,0.0,1736316000,0.0,12.5,12.666666666666666,6,2,0,1,-0.166666666666666
15,5,1737320400,1737324000,3.4,7.0,0.2,1.0,1736719200,5.0,17.0,16.833333333333332,22,6,1,1,0.1666666666666678
37,472,1736785770,1736787600,245.1,80.0,32.5,65.0,1736182800,58.0,27.0,23.666666666666668,17,0,0,1,3.333333333333332
21,99,1736427600,1736427600,24.8,35.0,2.5,6.0,1735822800,32.0,19.166666666666668,18.83333333333333,13,3,0,1,0.3333333333333357
6,286,1737179970,1737187200,3.5,13.0,0.4,1.0,1736582400,15.0,12.5,12.666666666666666,8,5,1,1,-0.166666666666666
0,11,1736802870,1736816400,10.2,3.0,1.1,4.0,1736211600,7.0,10.666666666666666,11.0,1,1,0,1,-0.3333333333333339
4,323,1736870370,1736870400,82.9,73.0,10.9,21.0,1736265600,51.0,21.666666666666664,18.83333333333333,16,1,0,1,2.833333333333332
53,231,1736899170,1736920800,0.0,2.0,0.0,0.0,1736316000,5.0,16.0,16.5,6,2,0,1,-0.5
17,352,1737099870,1737100800,9.7,31.0,1.4,5.0,1736496000,17.0,16.166666666666668,14.5,8,4,0,1,1.666666666666668
57,40,1737270000,1737241200,0.0,4.0,0.0,0.0,1736636400,4.0,9.5,9.5,23,5,1,1,0.0
