Country,City,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,day_of_week,hour
0,6,299.7,89.0,33.7,72.0,57.0,31.5,26.166666666666668,2,6
0,11,0.0,11.0,0.0,0.0,3.0,21.83333333333333,20.33333333333333,2,22
0,9,0.0,14.0,0.0,0.0,11.0,18.5,18.0,4,21
0,0,30.5,49.0,5.8,9.0,38.0,20.5,19.0,3,6
0,6,60.8,83.0,10.9,17.0,31.0,32.0,22.83333333333333,5,18
0,11,228.3,93.0,28.0,63.0,71.0,38.16666666666667,33.833333333333336,0,14
0,7,3.0,31.0,0.2,1.0,29.0,19.33333333333333,19.166666666666668,5,18
0,1,5.3,27.0,0.8,2.0,26.0,16.166666666666668,16.166666666666668,3,10
0,2,0.0,0.0,0.0,0.0,0.0,14.833333333333334,15.0,1,3
0,7,34.4,50.0,3.6,11.0,46.0,21.83333333333333,21.166666666666668,1,12
0,5,0.0,10.0,0.0,0.0,8.0,18.0,17.666666666666664,4,22
0,1,47.1,54.0,5.5,14.0,49.0,20.0,19.166666666666668,1,14
0,4,28.9,30.0,6.5,8.0,19.0,13.333333333333332,12.333333333333334,3,9
0,8,0.0,0.0,0.0,0.0,0.0,16.833333333333332,16.5,3,1
0,2,0.0,7.0,0.0,0.0,4.0,16.666666666666668,16.166666666666668,2,22
0,8,3.1,19.0,0.9,1.0,17.0,21.166666666666668,20.833333333333336,5,21
0,3,0.0,8.0,0.0,0.0,6.0,17.0,16.666666666666668,2,21
0,1,0.0,2.0,0.0,0.0,0.0,12.666666666666666,11.833333333333334,6,23
0,2,23.4,54.0,2.8,7.0,34.0,22.83333333333333,20.0,3,8
0,9,126.4,91.0,23.3,32.0,33.0,29.833333333333336,20.833333333333336,5,11
0,9,7.5,36.0,0.4,3.0,32.0,21.5,20.833333333333336,4,18
0,3,0.0,12.0,0.0,0.0,11.0,18.0,17.833333333333336,2,20
0,9,238.4,101.0,28.5,63.0,73.0,31.5,27.166666666666668,4,14
0,5,0.0,20.0,0.0,0.0,21.0,19.33333333333333,19.5,3,20
0,4,0.0,9.0,0.0,0.0,9.0,10.833333333333332,11.0,6,15
0,10,0.0,0.0,0.0,0.0,0.0,15.666666666666666,14.833333333333334,4,4
0,4,0.0,8.0,0.0,0.0,0.0,11.833333333333334,10.833333333333332,5,0
0,10,1.2,5.0,0.2,1.0,1.0,16.833333333333332,16.166666666666668,6,8
0,8,0.0,0.0,0.0,0.0,0.0,17.166666666666664,16.833333333333332,5,1
0,3,38.9,49.0,5.5,15.0,39.0,23.5,21.83333333333333,1,17
0,7,0.0,0.0,0.0,0.0,0.0,13.666666666666668,13.166666666666666,6,23
0,3,0.0,16.0,0.0,0.0,14.0,18.0,17.666666666666664,6,18
0,7,2.4,27.0,0.1,2.0,25.0,18.666666666666668,18.33333333333333,6,18
0,8,0.0,0.0,0.0,0.0,0.0,16.166666666666668,16.0,1,1
0,0,0.0,0.0,0.0,0.0,0.0,14.833333333333334,15.0,5,1
0,0,3.1,42.0,0.4,2.0,37.0,20.166666666666664,19.5,4,12
0,1,0.0,20.0,0.0,0.0,18.0,14.666666666666666,14.5,5,10
0,0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,13.333333333333332,4,2
0,8,0.0,0.0,0.0,0.0,0.0,16.5,16.166666666666668,4,1
0,1,0.0,3.0,0.0,0.0,0.0,13.833333333333332,13.166666666666666,4,23
0,10,1.1,0.0,0.2,1.0,0.0,15.666666666666666,15.0,2,4
0,5,230.3,88.0,27.8,61.0,78.0,30.166666666666664,28.666666666666668,0,15
0,11,232.5,74.0,25.7,56.0,44.0,34.0,28.166666666666668,0,6
0,1,1.4,18.0,0.1,1.0,15.0,15.166666666666666,14.666666666666666,4,19
0,7,1.5,45.0,0.1,1.0,41.0,21.166666666666668,20.666666666666668,1,17
0,1,0.0,27.0,0.0,0.0,23.0,17.0,16.5,1,17
0,6,50.4,45.0,5.3,15.0,36.0,24.5,23.0,5,10
0,0,0.0,0.0,0.0,0.0,0.0,12.833333333333334,13.0,4,3
0,2,10.0,40.0,1.0,4.0,34.0,21.166666666666668,20.166666666666664,3,17
0,4,89.0,38.0,12.8,26.0,22.0,14.333333333333334,12.5,4,11
0,7,7.6,45.0,0.8,4.0,29.0,21.166666666666668,18.83333333333333,5,16
0,7,0.0,13.0,0.0,0.0,5.0,17.0,15.833333333333332,3,22
0,2,0.0,12.0,0.0,0.0,7.0,16.333333333333332,15.666666666666666,5,6
0,9,42.5,63.0,4.7,11.0,53.0,25.5,23.83333333333333,2,16
0,3,334.1,94.0,40.1,63.0,47.0,30.833333333333336,23.166666666666668,2,7
0,7,9.6,44.0,1.0,4.0,41.0,20.833333333333336,20.33333333333333,4,8
0,9,116.6,67.0,12.2,26.0,44.0,25.833333333333336,22.333333333333336,0,7
0,11,79.9,58.0,10.6,28.0,53.0,31.33333333333333,30.33333333333333,1,13
0,9,1.4,7.0,0.0,1.0,1.0,17.333333333333336,16.333333333333332,0,22
0,3,0.0,2.0,0.0,0.0,0.0,16.0,15.333333333333334,4,1
0,3,0.0,3.0,0.0,0.0,0.0,16.0,15.333333333333334,5,5
0,6,54.0,61.0,6.6,20.0,38.0,27.666666666666664,23.666666666666668,5,11
0,11,22.5,39.0,2.8,7.0,34.0,27.333333333333336,26.33333333333333,4,9
0,9,0.0,23.0,0.0,0.0,20.0,19.166666666666668,18.83333333333333,3,19
0,0,1.3,37.0,0.2,1.0,33.0,19.166666666666668,18.666666666666668,3,8
0,4,229.9,80.0,40.7,50.0,43.0,18.666666666666668,14.833333333333334,4,15
0,0,4.6,18.0,0.2,1.0,17.0,16.333333333333332,16.333333333333332,6,13
0,1,0.0,17.0,0.0,0.0,14.0,14.333333333333334,13.833333333333332,5,16
0,6,18.4,29.0,1.7,6.0,22.0,22.666666666666664,21.5,5,20
0,0,4.9,35.0,0.7,2.0,30.0,19.0,18.33333333333333,4,9
0,4,133.5,60.0,23.0,37.0,37.0,16.666666666666668,14.333333333333334,1,16
0,5,18.5,32.0,2.6,8.0,46.0,21.0,23.166666666666668,0,9
0,2,2.7,17.0,0.2,1.0,12.0,18.0,17.333333333333336,4,21
0,9,2.1,37.0,0.7,1.0,35.0,21.166666666666668,20.833333333333336,1,8
0,11,19.2,42.0,2.2,9.0,41.0,28.0,28.0,4,10
0,10,3.4,0.0,0.1,1.0,0.0,16.5,15.666666666666666,3,0
0,3,32.3,10.0,2.8,3.0,2.0,15.833333333333332,14.833333333333334,0,4
0,1,2.7,35.0,0.4,1.0,14.0,16.5,14.0,5,15
0,4,11.4,12.0,1.6,4.0,11.0,11.333333333333332,11.166666666666668,5,9
0,4,24.7,33.0,5.9,11.0,24.0,13.833333333333332,12.833333333333334,4,17
0,5,354.7,91.0,36.3,87.0,83.0,31.0,29.666666666666668,1,15
0,3,0.0,19.0,0.0,0.0,18.0,19.166666666666668,19.0,2,19
0,10,0.0,0.0,0.0,0.0,0.0,17.166666666666664,16.333333333333332,5,4
0,4,24.1,23.0,5.2,8.0,15.0,12.666666666666666,11.833333333333334,5,14
0,2,18.2,49.0,3.6,5.0,36.0,22.166666666666668,20.33333333333333,4,7
0,6,144.4,89.0,17.2,40.0,52.0,32.0,25.666666666666668,0,8
0,11,134.7,63.0,16.4,42.0,51.0,32.16666666666667,29.833333333333336,0,13
0,6,0.0,20.0,0.0,0.0,16.0,20.5,19.833333333333336,2,21
0,4,44.5,30.0,8.5,12.0,22.0,13.5,12.666666666666666,1,12
0,11,4.9,29.0,0.5,1.0,23.0,25.5,24.33333333333333,6,18
0,2,0.0,8.0,0.0,0.0,7.0,16.0,16.0,6,8
0,1,3.0,24.0,0.3,1.0,8.0,16.166666666666668,14.166666666666668,5,20
0,0,0.0,8.0,0.0,0.0,8.0,15.5,15.5,3,21
0,2,0.0,16.0,0.0,0.0,16.0,17.166666666666664,17.0,5,8
0,7,1.0,22.0,0.1,1.0,19.0,17.5,17.0,5,7
0,7,0.0,0.0,0.0,0.0,0.0,13.5,13.333333333333332,2,23
0,4,48.8,32.0,8.4,15.0,21.0,13.333333333333332,12.333333333333334,0,13
0,0,0.0,15.0,0.0,0.0,13.0,15.0,14.666666666666666,3,5
0,4,27.6,19.0,9.5,12.0,10.0,11.166666666666668,10.333333333333334,4,5
0,7,0.0,34.0,0.0,0.0,28.0,18.83333333333333,18.0,3,5
0,3,0.0,1.0,0.0,0.0,0.0,16.166666666666668,15.666666666666666,0,23
0,8,22.5,57.0,2.7,8.0,45.0,26.83333333333333,24.666666666666668,4,17
0,10,90.2,52.0,12.6,23.0,45.0,25.833333333333336,24.5,2,13
0,1,92.3,70.0,10.5,15.0,35.0,22.166666666666668,17.666666666666664,2,7
0,9,0.0,8.0,0.0,0.0,2.0,18.0,17.0,4,23
0,8,0.0,1.0,0.0,0.0,0.0,16.833333333333332,16.166666666666668,5,4
0,0,0.0,0.0,0.0,0.0,0.0,14.166666666666668,14.166666666666668,6,22
0,2,27.7,62.0,4.0,11.0,49.0,24.5,22.5,3,16
0,3,6.6,28.0,0.6,3.0,26.0,20.33333333333333,20.0,1,18
0,4,25.3,19.0,1.7,9.0,16.0,12.5,12.166666666666666,5,17
0,8,277.1,101.0,33.2,72.0,72.0,34.33333333333333,29.5,3,16
0,9,5.8,18.0,0.4,3.0,14.0,19.0,18.33333333333333,5,20
0,6,2.6,0.0,0.2,1.0,0.0,16.166666666666668,15.833333333333332,3,0
0,5,38.7,49.0,4.1,14.0,46.0,24.33333333333333,23.83333333333333,3,18
0,3,2.4,3.0,0.2,1.0,0.0,16.5,16.0,3,23
0,11,201.8,91.0,22.0,48.0,60.0,37.83333333333333,31.666666666666664,4,16
0,0,0.0,28.0,0.0,0.0,25.0,17.666666666666664,17.333333333333336,5,11
0,9,0.0,5.0,0.0,0.0,1.0,16.833333333333332,16.166666666666668,6,22
0,0,5.4,37.0,0.7,2.0,34.0,19.666666666666664,19.33333333333333,3,11
0,11,7.0,22.0,0.7,3.0,21.0,24.0,23.83333333333333,6,11
0,2,1.5,13.0,0.2,1.0,13.0,17.0,17.0,6,19
0,6,37.5,50.0,4.4,12.0,42.0,25.5,24.0,4,9
0,2,2.8,8.0,0.3,1.0,6.0,15.333333333333334,15.0,0,4
0,9,0.0,0.0,0.0,0.0,0.0,15.166666666666666,15.333333333333334,0,2
0,1,54.2,47.0,7.6,14.0,31.0,19.5,17.333333333333336,3,6
0,2,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.0,6,23
0,2,1.4,22.0,0.0,1.0,18.0,18.5,18.0,1,19
0,11,21.8,44.0,3.4,8.0,41.0,28.5,28.0,0,13
0,9,85.2,57.0,9.3,22.0,59.0,24.5,24.666666666666668,4,13
0,2,0.0,18.0,0.0,0.0,13.0,18.33333333333333,17.5,1,20
0,5,353.2,88.0,34.7,78.0,57.0,30.33333333333333,25.33333333333333,3,7
0,10,11.4,21.0,1.4,3.0,21.0,20.5,20.5,6,12
0,11,253.5,99.0,30.7,70.0,74.0,39.33333333333333,34.5,4,15
0,2,0.0,0.0,0.0,0.0,0.0,13.333333333333332,13.5,0,1
0,5,0.0,0.0,0.0,0.0,0.0,15.666666666666666,15.333333333333334,6,3
0,7,0.0,15.0,0.0,0.0,11.0,16.666666666666668,16.166666666666668,6,6
0,1,65.1,55.0,7.3,18.0,50.0,20.166666666666664,19.666666666666664,1,14
0,3,104.7,51.0,19.0,23.0,33.0,22.5,19.833333333333336,1,6
0,9,0.0,22.0,0.0,0.0,23.0,18.83333333333333,19.0,5,9
0,2,0.0,0.0,0.0,0.0,0.0,14.333333333333334,14.333333333333334,3,3
0,6,21.6,47.0,2.0,7.0,34.0,25.5,23.166666666666668,5,15
0,11,0.0,0.0,0.0,0.0,0.0,18.0,17.666666666666664,3,2
0,9,0.0,8.0,0.0,0.0,5.0,16.166666666666668,15.666666666666666,5,6
0,10,4.3,13.0,3.2,2.0,8.0,17.0,16.166666666666668,2,5
0,10,2.8,2.0,0.1,1.0,0.0,17.5,16.833333333333332,5,0
0,1,2.7,23.0,0.3,1.0,18.0,16.166666666666668,15.666666666666666,1,18
0,11,4.4,9.0,0.4,1.0,4.0,20.666666666666668,19.833333333333336,3,4
0,6,89.2,69.0,7.1,22.0,46.0,28.83333333333333,25.0,0,17
0,0,0.0,13.0,0.0,0.0,12.0,14.333333333333334,14.333333333333334,3,5
0,10,37.6,27.0,2.4,9.0,26.0,21.5,21.33333333333333,6,15
0,6,53.6,53.0,6.2,18.0,46.0,26.166666666666668,25.0,1,10
0,8,3.3,27.0,0.3,3.0,24.0,21.83333333333333,21.33333333333333,6,17
0,5,1.3,26.0,0.1,1.0,29.0,20.166666666666664,20.5,6,15
0,9,6.3,39.0,1.2,3.0,37.0,21.666666666666664,21.33333333333333,0,12
0,2,133.5,68.0,17.2,36.0,52.0,25.33333333333333,22.83333333333333,1,13
0,10,52.5,36.0,5.0,16.0,31.0,23.166666666666668,22.333333333333336,5,16
0,4,18.3,38.0,3.2,7.0,26.0,14.5,13.166666666666666,3,17
0,8,2.8,20.0,0.2,1.0,13.0,20.0,18.83333333333333,5,7
0,0,0.0,17.0,0.0,0.0,17.0,16.166666666666668,16.166666666666668,6,12
0,1,0.0,12.0,0.0,0.0,12.0,14.5,14.666666666666666,1,19
0,2,0.0,16.0,0.0,0.0,10.0,17.833333333333336,17.0,3,21
0,6,28.4,52.0,2.2,8.0,35.0,25.833333333333336,23.0,0,18
0,7,2.4,25.0,0.1,2.0,25.0,18.33333333333333,18.33333333333333,6,14
0,4,1.4,20.0,3.2,2.0,0.0,10.5,8.666666666666668,2,2
0,11,276.3,100.0,32.0,73.0,77.0,39.66666666666667,35.166666666666664,3,14
0,2,0.0,9.0,0.0,0.0,6.0,16.0,15.666666666666666,5,6
0,3,0.0,0.0,0.0,0.0,0.0,14.833333333333334,14.833333333333334,1,3
0,6,0.0,0.0,0.0,0.0,0.0,17.833333333333336,16.666666666666668,0,0
0,4,138.4,65.0,18.5,32.0,34.0,17.5,14.166666666666668,0,16
0,8,1.0,25.0,0.1,1.0,18.0,21.0,19.833333333333336,5,8
0,6,524.2,120.0,49.3,113.0,78.0,38.16666666666667,30.833333333333336,4,14
0,6,0.0,7.0,0.0,0.0,5.0,17.333333333333336,17.0,4,4
0,0,0.0,0.0,0.0,0.0,0.0,14.0,14.166666666666668,4,1
0,4,14.4,10.0,1.8,5.0,4.0,11.333333333333332,10.666666666666666,3,21
0,6,1.6,29.0,0.1,1.0,21.0,22.166666666666668,21.0,1,20
0,4,0.0,18.0,0.0,0.0,11.0,12.0,11.333333333333332,6,18
0,3,24.5,33.0,2.0,9.0,31.0,20.833333333333336,20.5,3,10
0,3,0.0,3.0,0.0,0.0,0.0,16.5,16.166666666666668,6,1
0,3,91.4,74.0,14.8,27.0,62.0,27.333333333333336,25.33333333333333,2,16
0,9,1.1,18.0,0.0,1.0,15.0,17.333333333333336,16.833333333333332,2,5
0,8,0.0,12.0,0.0,0.0,2.0,19.33333333333333,17.666666666666664,0,22
0,11,0.0,0.0,0.0,0.0,0.0,19.5,18.33333333333333,2,2
0,1,96.1,73.0,10.3,22.0,54.0,22.83333333333333,20.33333333333333,2,15
0,6,0.0,17.0,0.0,0.0,8.0,20.5,18.83333333333333,5,22
0,0,0.0,17.0,0.0,0.0,16.0,16.333333333333332,16.333333333333332,6,14
0,2,4.4,50.0,1.2,2.0,50.0,22.666666666666664,22.5,1,16
0,3,2.5,19.0,0.2,1.0,17.0,19.166666666666668,18.83333333333333,1,19
0,9,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.666666666666666,1,23
0,6,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.833333333333332,4,1
0,1,0.0,0.0,0.0,0.0,0.0,11.666666666666668,11.666666666666668,4,0
0,4,92.8,42.0,17.9,30.0,24.0,14.666666666666666,12.833333333333334,4,12
0,0,16.5,43.0,2.0,5.0,42.0,20.33333333333333,20.166666666666664,2,13
0,11,2.6,0.0,0.1,1.0,0.0,19.33333333333333,18.166666666666668,2,0
0,6,14.9,29.0,1.5,6.0,21.0,22.333333333333336,21.0,2,20
0,2,0.0,28.0,0.0,0.0,25.0,19.166666666666668,18.666666666666668,5,10
0,1,0.0,5.0,0.0,0.0,6.0,13.5,13.5,3,21
0,2,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.166666666666666,5,1
0,9,0.0,4.0,0.0,0.0,1.0,16.5,16.0,6,22
0,7,202.1,101.0,26.1,63.0,78.0,29.5,26.0,2,14
0,0,0.0,0.0,0.0,0.0,0.0,14.0,14.333333333333334,6,3
0,8,300.9,95.0,39.4,77.0,59.0,32.666666666666664,26.83333333333333,2,7
0,7,7.0,32.0,0.9,2.0,28.0,18.5,18.0,1,5
0,10,67.6,44.0,9.4,22.0,34.0,24.666666666666668,22.83333333333333,5,13
0,9,14.9,39.0,3.4,6.0,41.0,21.83333333333333,22.0,4,10
0,5,34.2,50.0,4.2,12.0,46.0,24.33333333333333,23.666666666666668,3,18
0,1,3.3,27.0,0.4,1.0,24.0,16.0,15.5,0,9
0,5,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.166666666666666,2,0
0,0,0.0,0.0,0.0,0.0,0.0,13.0,13.333333333333332,3,3
0,3,35.9,34.0,7.3,9.0,24.0,20.166666666666664,18.666666666666668,2,5
0,11,0.8,6.0,0.1,1.0,0.0,21.666666666666664,19.0,6,1
0,4,0.0,0.0,0.0,0.0,0.0,9.833333333333332,9.833333333333332,1,22
0,2,3.9,33.0,0.4,2.0,22.0,20.166666666666664,18.5,5,17
0,11,117.4,87.0,12.8,37.0,31.0,37.0,26.0,5,16
0,1,0.0,4.0,0.0,0.0,6.0,13.0,13.166666666666666,6,20
0,0,0.0,0.0,0.0,0.0,0.0,13.0,12.833333333333334,2,3
0,3,179.6,90.0,16.6,36.0,46.0,30.0,23.166666666666668,4,16
0,1,0.0,8.0,0.0,0.0,2.0,12.666666666666666,12.0,6,21
0,1,8.5,33.0,0.7,3.0,29.0,17.666666666666664,17.166666666666664,2,8
0,4,0.0,12.0,0.0,0.0,12.0,11.666666666666668,11.666666666666668,1,19
0,11,28.3,29.0,3.8,9.0,21.0,24.33333333333333,22.83333333333333,1,5
0,11,26.3,46.0,4.1,9.0,37.0,28.5,26.83333333333333,2,9
0,7,0.0,0.0,0.0,0.0,0.0,12.0,12.166666666666666,3,2
0,4,6.5,24.0,1.9,3.0,19.0,13.333333333333332,12.666666666666666,2,18
0,4,37.6,8.0,2.3,7.0,4.0,10.666666666666666,10.333333333333334,5,7
0,4,0.0,1.0,0.0,0.0,0.0,10.5,10.166666666666666,5,3
0,0,126.2,74.0,15.7,33.0,55.0,24.5,21.83333333333333,3,14
0,9,6.8,44.0,0.8,3.0,38.0,22.666666666666664,21.83333333333333,2,17
0,2,0.0,20.0,0.0,0.0,16.0,17.833333333333336,17.166666666666664,6,13
0,7,25.5,50.0,2.4,9.0,44.0,21.83333333333333,21.0,4,11
0,3,394.5,93.0,43.0,81.0,71.0,30.33333333333333,26.83333333333333,1,14
